Date,Last trade price
10/18/2024,23970.0
10/21/2024,23994.0
10/22/2024,23951.0
10/24/2024,23978.0
10/25/2024,23977.0
10/28/2024,23960.0
10/29/2024,23960.0
10/30/2024,23969.0
10/31/2024,24070.0
11/01/2024,24400.0
11/04/2024,24897.0
11/05/2024,24977.0
11/06/2024,24900.0
11/07/2024,24998.0
11/08/2024,24900.0
11/11/2024,24900.0
11/12/2024,24770.0
11/13/2024,24800.0
11/14/2024,24699.0
11/15/2024,24680.0
11/18/2024,24550.0
11/19/2024,24312.0
11/20/2024,24330.0
11/21/2024,24250.0
11/22/2024,24200.0
11/25/2024,24097.0
11/26/2024,23890.0
11/27/2024,24000.0
11/28/2024,24100.0
11/29/2024,24199.0
12/02/2024,24550.0
12/03/2024,24702.0
12/04/2024,25649.0
12/05/2024,26301.0
12/06/2024,26901.0
12/10/2024,26750.0
12/11/2024,26995.0
12/12/2024,26950.0
12/13/2024,26994.0
12/16/2024,27000.0
12/17/2024,27250.0
12/18/2024,28299.0
12/19/2024,29000.0
12/20/2024,28801.0
12/23/2024,28200.0
12/24/2024,28100.0
12/25/2024,28197.0
12/26/2024,28249.0
12/27/2024,28297.0
12/30/2024,28301.0
01/02/2025,28800.0
01/03/2025,29000.0
01/08/2025,29000.0
01/09/2025,29300.0
01/10/2025,29725.0
01/13/2025,29897.0
01/14/2025,29897.0
01/15/2025,30198.0
01/16/2025,30389.0
01/17/2025,30798.0
