Date,Last trade price
10/18/2024,1948.0
10/21/2024,1920.0
10/22/2024,1920.0
10/24/2024,1920.0
10/25/2024,1900.0
10/28/2024,1920.0
10/29/2024,1920.0
10/30/2024,1938.0
10/31/2024,1960.0
11/01/2024,1997.0
11/04/2024,1997.0
11/05/2024,1969.0
11/06/2024,1975.0
11/07/2024,1967.0
11/08/2024,1964.0
11/11/2024,1963.0
11/12/2024,1960.0
11/13/2024,1960.0
11/14/2024,1960.0
11/15/2024,2029.0
11/18/2024,2088.0
11/19/2024,2088.0
11/20/2024,2088.0
11/21/2024,2088.0
11/22/2024,2050.0
11/25/2024,2133.0
11/26/2024,2120.0
11/27/2024,2130.0
11/28/2024,2115.0
11/29/2024,2100.0
12/02/2024,2100.0
12/03/2024,2136.0
12/04/2024,2150.0
12/05/2024,2180.0
12/06/2024,2200.0
12/10/2024,2200.0
12/11/2024,2210.0
12/12/2024,2276.0
12/13/2024,2300.0
12/16/2024,2300.0
12/17/2024,2320.0
12/18/2024,2377.0
12/19/2024,2400.0
12/20/2024,2440.0
12/23/2024,2500.0
12/24/2024,2550.0
12/25/2024,2650.0
12/26/2024,2790.0
12/27/2024,2925.0
12/30/2024,2960.0
01/02/2025,2990.0
01/03/2025,2985.0
01/08/2025,2859.0
01/09/2025,2900.0
01/10/2025,2945.0
01/13/2025,2930.0
01/14/2025,2930.0
01/15/2025,2899.0
01/16/2025,2850.0
01/17/2025,2800.0
