Date,Last trade price
10/18/2024,44998.0
10/21/2024,44700.0
10/22/2024,44700.0
10/24/2024,44600.0
10/25/2024,44700.0
10/28/2024,44994.0
10/29/2024,44551.0
10/30/2024,44900.0
10/31/2024,44890.0
11/01/2024,44750.0
11/04/2024,44750.0
11/05/2024,45000.0
11/06/2024,44750.0
11/07/2024,45000.0
11/08/2024,45000.0
11/11/2024,45998.0
11/12/2024,46000.0
11/13/2024,47000.0
11/14/2024,47390.0
11/15/2024,47800.0
11/18/2024,48999.0
11/19/2024,49000.0
11/20/2024,49000.0
11/21/2024,49000.0
11/22/2024,48989.0
11/25/2024,48900.0
11/26/2024,48900.0
11/27/2024,48670.0
11/28/2024,48550.0
11/29/2024,49300.0
12/02/2024,50100.0
12/03/2024,50500.0
12/04/2024,51100.0
12/05/2024,52500.0
12/06/2024,54500.0
12/10/2024,54500.0
12/11/2024,54450.0
12/12/2024,55500.0
12/13/2024,57000.0
12/16/2024,56000.0
12/17/2024,55997.0
12/18/2024,55999.0
12/19/2024,56500.0
12/20/2024,56000.0
12/23/2024,56499.0
12/24/2024,56495.0
12/25/2024,56500.0
12/26/2024,56001.0
12/27/2024,56450.0
12/30/2024,56001.0
01/02/2025,56001.0
01/03/2025,56400.0
01/08/2025,56501.0
01/09/2025,57998.0
01/10/2025,58485.0
01/13/2025,58400.0
01/14/2025,58400.0
01/15/2025,58500.0
01/16/2025,59500.0
01/17/2025,59600.0
